Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1.0,0.0,0.15492957746478872,0.5,0.5555555555555556,0.6428571428571429,1.0,0.125,0.42857142857142855,4
0.0,0.0,0.29577464788732394,0.5,0.2222222222222222,1.0,1.0,0.0,0.7142857142857143,1
1.0,0.5,0.4647887323943662,0.5,0.3333333333333333,0.0,0.0,0.375,0.7142857142857143,3
1.0,0.5,0.39436619718309857,0.5,0.3333333333333333,0.2857142857142857,0.5,0.375,0.14285714285714285,2
1.0,0.5,0.11267605633802817,0.5,0.0,0.07142857142857142,0.0,0.25,0.7142857142857143,2
0.0,0.5,0.3380281690140845,0.5,0.2222222222222222,0.07142857142857142,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.352112676056338,0.5,0.3333333333333333,0.35714285714285715,0.0,0.25,0.7142857142857143,3
1.0,0.5,0.49295774647887325,0.5,0.4444444444444444,0.07142857142857142,1.0,0.375,0.7142857142857143,1
0.0,0.5,0.30985915492957744,0.5,0.0,0.07142857142857142,0.0,0.25,0.42857142857142855,3
1.0,0.5,0.7464788732394366,0.5,0.0,0.07142857142857142,1.0,0.125,0.7142857142857143,1
1.0,0.5,0.19718309859154928,0.5,0.8888888888888888,0.9285714285714286,0.5,0.375,0.42857142857142855,3
1.0,0.0,0.323943661971831,0.5,0.3333333333333333,0.6428571428571429,1.0,0.125,0.7142857142857143,4
0.0,0.0,0.39436619718309857,0.5,0.3333333333333333,0.5714285714285714,1.0,0.125,0.7142857142857143,1
1.0,0.5,0.30985915492957744,0.5,0.4444444444444444,0.0,0.5,0.375,0.7142857142857143,3
1.0,0.0,0.15492957746478872,0.0,0.1111111111111111,0.07142857142857142,1.0,0.5,0.7142857142857143,4
1.0,0.5,0.09859154929577464,0.5,0.1111111111111111,0.07142857142857142,0.0,0.125,0.7142857142857143,2
0.0,0.5,0.4788732394366197,0.5,0.8888888888888888,0.0,1.0,0.0,0.7142857142857143,2
1.0,0.0,0.16901408450704225,0.5,0.1111111111111111,0.6428571428571429,1.0,0.5,0.7142857142857143,4
0.0,0.5,0.09859154929577464,0.5,0.5555555555555556,0.8571428571428571,0.5,0.125,0.7142857142857143,1
1.0,0.0,0.19718309859154928,0.0,0.0,0.6428571428571429,1.0,0.375,0.7142857142857143,4
0.0,0.0,0.43661971830985913,0.5,0.0,0.07142857142857142,1.0,0.0,0.2857142857142857,2
0.0,0.0,0.352112676056338,0.5,0.1111111111111111,0.07142857142857142,1.0,0.375,0.14285714285714285,1
1.0,0.5,0.4225352112676056,0.5,0.0,0.07142857142857142,1.0,0.0,0.14285714285714285,1
1.0,0.0,0.323943661971831,0.0,0.0,0.35714285714285715,1.0,0.125,0.7142857142857143,4
0.0,0.0,0.15492957746478872,0.5,0.5555555555555556,0.6428571428571429,1.0,0.125,0.7142857142857143,4
0.0,0.0,0.23943661971830985,0.5,0.0,0.0,1.0,0.125,0.2857142857142857,1
1.0,0.5,0.323943661971831,0.5,0.0,0.07142857142857142,0.0,0.125,0.7142857142857143,3
0.0,0.5,0.4084507042253521,0.5,0.0,0.07142857142857142,0.0,0.375,0.14285714285714285,3
0.0,0.5,0.49295774647887325,0.5,0.0,0.07142857142857142,0.0,0.25,0.7142857142857143,3
1.0,1.0,0.30985915492957744,0.5,0.0,0.35714285714285715,1.0,0.0,0.7142857142857143,2
0.0,0.5,0.30985915492957744,0.5,0.0,0.0,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.39436619718309857,0.5,0.0,0.0,1.0,0.0,0.7142857142857143,3
0.0,0.5,0.7464788732394366,0.5,0.7777777777777778,0.14285714285714285,1.0,0.625,0.0,2
0.0,0.5,0.16901408450704225,0.0,0.2222222222222222,0.35714285714285715,0.0,0.125,0.42857142857142855,1
0.0,0.5,0.30985915492957744,0.0,0.2222222222222222,0.07142857142857142,0.0,0.375,0.42857142857142855,2
1.0,0.5,0.352112676056338,0.0,0.3333333333333333,0.0,0.0,0.5,0.42857142857142855,2
1.0,0.5,0.30985915492957744,0.5,0.3333333333333333,0.21428571428571427,0.0,0.25,0.42857142857142855,2
1.0,0.5,0.29577464788732394,0.0,0.3333333333333333,0.07142857142857142,0.0,0.375,0.42857142857142855,2
1.0,0.5,0.43661971830985913,0.0,0.4444444444444444,0.07142857142857142,0.5,0.75,0.14285714285714285,2
1.0,0.5,0.4647887323943662,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,2
0.0,0.5,0.29577464788732394,0.0,0.1111111111111111,0.07142857142857142,0.0,1.0,0.42857142857142855,2
1.0,0.5,0.07042253521126761,0.0,0.5555555555555556,0.07142857142857142,1.0,0.5,0.42857142857142855,4
1.0,0.5,0.49295774647887325,0.0,0.2222222222222222,0.0,0.0,0.625,0.42857142857142855,2
0.0,0.0,0.23943661971830985,0.0,0.2222222222222222,0.6428571428571429,1.0,0.5,0.42857142857142855,4
1.0,0.0,0.23943661971830985,0.0,0.4444444444444444,0.14285714285714285,1.0,0.375,0.42857142857142855,4
1.0,0.5,0.16901408450704225,0.5,0.1111111111111111,0.07142857142857142,1.0,1.0,0.42857142857142855,1
1.0,0.0,0.28169014084507044,0.5,0.0,0.07142857142857142,1.0,0.25,0.42857142857142855,2
0.0,0.0,0.49295774647887325,0.0,0.8888888888888888,0.0,1.0,0.0,0.2857142857142857,4
0.0,0.0,0.2535211267605634,0.5,0.2222222222222222,0.5714285714285714,1.0,0.0,0.42857142857142855,1
1.0,0.0,0.2112676056338028,0.0,0.2222222222222222,0.0,1.0,0.375,0.42857142857142855,4
0.0,0.0,0.30985915492957744,0.5,0.2222222222222222,0.07142857142857142,1.0,0.0,0.42857142857142855,1
0.0,0.5,0.2535211267605634,0.5,0.0,0.0,0.0,0.375,0.42857142857142855,3
1.0,0.0,0.18309859154929578,0.0,0.1111111111111111,0.07142857142857142,1.0,0.5,0.42857142857142855,4
1.0,0.0,0.18309859154929578,0.0,0.1111111111111111,0.07142857142857142,1.0,0.125,0.42857142857142855,4
1.0,0.5,0.323943661971831,0.5,0.5555555555555556,0.0,0.0,0.375,0.42857142857142855,2
1.0,0.5,0.4225352112676056,0.0,1.0,0.0,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.28169014084507044,0.5,0.0,0.35714285714285715,0.0,0.25,0.0,3
1.0,0.5,0.43661971830985913,0.0,0.0,0.07142857142857142,1.0,0.5,0.42857142857142855,1
1.0,0.5,0.14084507042253522,0.5,0.4444444444444444,1.0,0.5,1.0,0.42857142857142855,3
1.0,0.5,0.4647887323943662,0.0,0.3333333333333333,0.0,0.5,0.375,0.42857142857142855,2
1.0,0.5,0.323943661971831,0.0,0.0,0.07142857142857142,0.0,0.125,0.42857142857142855,3
0.0,0.5,0.5492957746478874,0.0,0.2222222222222222,0.0,0.0,0.625,0.42857142857142855,2
1.0,0.5,0.6901408450704225,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,2
1.0,0.5,0.15492957746478872,0.0,0.4444444444444444,0.21428571428571427,0.0,0.5,0.42857142857142855,2
1.0,0.5,0.43661971830985913,0.5,0.0,0.0,0.5,0.125,0.7142857142857143,3
0.0,0.0,0.14084507042253522,0.0,0.2222222222222222,0.42857142857142855,1.0,0.25,0.42857142857142855,4
0.0,0.5,0.4225352112676056,0.0,0.2222222222222222,0.07142857142857142,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.4647887323943662,0.0,0.2222222222222222,0.35714285714285715,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.4225352112676056,0.0,0.2222222222222222,0.35714285714285715,0.0,0.625,0.42857142857142855,2
0.0,0.5,0.4225352112676056,0.0,0.2222222222222222,0.35714285714285715,0.0,0.5,0.42857142857142855,2
0.0,1.0,0.4788732394366197,0.0,0.2222222222222222,0.6428571428571429,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.29577464788732394,0.0,0.2222222222222222,0.5714285714285714,0.0,0.375,0.42857142857142855,1
0.0,0.5,0.4507042253521127,0.0,0.2222222222222222,0.5,0.0,0.5,0.42857142857142855,2
0.0,0.0,0.2112676056338028,0.0,0.2222222222222222,0.07142857142857142,1.0,1.0,0.42857142857142855,4
1.0,0.5,0.16901408450704225,0.0,0.8888888888888888,0.14285714285714285,0.5,0.5,0.42857142857142855,4
1.0,0.0,0.2535211267605634,0.0,0.8888888888888888,0.0,1.0,0.375,0.42857142857142855,4
1.0,0.0,0.352112676056338,0.0,0.3333333333333333,0.0,1.0,0.0,0.42857142857142855,1
1.0,0.5,0.11267605633802817,0.0,0.3333333333333333,0.07142857142857142,1.0,0.0,0.42857142857142855,1
1.0,0.5,0.2112676056338028,0.0,0.4444444444444444,0.0,1.0,0.125,0.42857142857142855,1
0.0,0.5,0.43661971830985913,0.5,0.2222222222222222,0.07142857142857142,0.5,0.5,0.42857142857142855,3
1.0,0.5,0.4225352112676056,0.5,0.2222222222222222,0.42857142857142855,0.0,0.5,0.7142857142857143,3
1.0,0.0,0.18309859154929578,0.5,0.0,0.35714285714285715,1.0,0.0,0.42857142857142855,1
0.0,0.0,0.04225352112676056,0.0,0.5555555555555556,0.35714285714285715,1.0,0.0,0.42857142857142855,4
0.0,0.5,0.4507042253521127,0.0,0.3333333333333333,0.5714285714285714,0.0,0.5,0.42857142857142855,1
1.0,0.0,0.07042253521126761,0.0,0.5555555555555556,0.6428571428571429,1.0,0.625,0.42857142857142855,4
0.0,0.5,0.04225352112676056,0.0,0.5555555555555556,0.0,1.0,0.125,0.42857142857142855,1
1.0,0.0,0.028169014084507043,0.0,0.5555555555555556,0.0,1.0,0.625,0.42857142857142855,4
0.0,1.0,0.19718309859154928,0.0,0.2222222222222222,0.5,0.5,0.5,0.42857142857142855,4
1.0,0.5,0.15492957746478872,0.0,0.2222222222222222,0.0,0.0,0.25,0.42857142857142855,1
1.0,0.5,0.3380281690140845,0.5,0.0,0.0,0.0,0.375,0.42857142857142855,3
1.0,0.0,0.028169014084507043,0.0,0.1111111111111111,0.0,1.0,0.625,0.42857142857142855,4
1.0,0.5,0.2535211267605634,0.0,0.4444444444444444,0.07142857142857142,1.0,0.625,0.42857142857142855,4
0.0,0.5,0.3380281690140845,0.0,0.2222222222222222,0.0,0.5,0.625,0.42857142857142855,1
1.0,0.0,0.0,0.0,0.5555555555555556,0.5,1.0,0.375,0.42857142857142855,4
0.0,0.0,0.16901408450704225,0.0,0.2222222222222222,0.7142857142857143,1.0,0.875,0.42857142857142855,4
0.0,0.0,0.14084507042253522,0.0,0.6666666666666666,0.6428571428571429,1.0,1.0,0.42857142857142855,4
1.0,0.5,0.3380281690140845,0.5,0.3333333333333333,0.5,1.0,0.625,0.42857142857142855,1
1.0,0.5,0.28169014084507044,0.5,0.0,0.07142857142857142,1.0,0.375,0.42857142857142855,1
1.0,0.5,0.3380281690140845,0.5,0.0,0.07142857142857142,0.0,0.125,0.42857142857142855,3
0.0,0.5,0.15492957746478872,0.5,0.1111111111111111,0.0,0.0,0.125,0.42857142857142855,3
1.0,0.5,0.30985915492957744,0.5,0.0,0.07142857142857142,1.0,0.125,0.42857142857142855,1
0.0,0.0,0.28169014084507044,0.0,0.2222222222222222,0.07142857142857142,1.0,0.125,0.42857142857142855,1
1.0,0.5,0.2676056338028169,0.5,0.2222222222222222,0.07142857142857142,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.6619718309859155,0.0,0.7777777777777778,0.07142857142857142,1.0,0.0,0.42857142857142855,1
1.0,1.0,0.5774647887323944,0.5,0.2222222222222222,0.0,0.0,0.125,0.42857142857142855,3
0.0,0.5,0.4084507042253521,0.5,0.0,0.07142857142857142,0.0,0.5,0.42857142857142855,3
1.0,0.5,0.5492957746478874,0.5,0.0,0.0,0.0,0.25,0.42857142857142855,3
0.0,1.0,0.19718309859154928,1.0,0.1111111111111111,0.5714285714285714,0.5,0.125,0.42857142857142855,3
1.0,0.5,0.2676056338028169,0.5,0.0,0.6428571428571429,1.0,0.0,0.42857142857142855,1
1.0,0.0,0.29577464788732394,0.5,0.0,0.2857142857142857,1.0,0.0,0.42857142857142855,1
1.0,0.5,0.29577464788732394,0.0,0.1111111111111111,0.07142857142857142,0.0,0.5,0.42857142857142855,2
1.0,1.0,0.5915492957746479,0.0,0.4444444444444444,0.5,0.0,0.125,0.42857142857142855,1
0.0,0.5,0.7323943661971831,0.5,0.0,0.07142857142857142,0.0,0.125,0.42857142857142855,3
1.0,0.5,0.4647887323943662,0.5,0.4444444444444444,0.6428571428571429,1.0,0.0,0.42857142857142855,1
1.0,0.5,0.4225352112676056,0.0,0.0,0.07142857142857142,1.0,0.25,0.42857142857142855,1
1.0,0.0,0.352112676056338,0.0,0.3333333333333333,0.0,1.0,0.0,0.42857142857142855,1
0.0,0.5,0.15492957746478872,0.0,0.2222222222222222,0.07142857142857142,1.0,0.125,0.42857142857142855,1
0.0,0.5,0.352112676056338,0.5,0.3333333333333333,0.0,1.0,0.125,0.42857142857142855,2
1.0,0.0,0.09859154929577464,0.0,0.1111111111111111,0.35714285714285715,1.0,0.0,0.42857142857142855,4
0.0,0.5,0.8028169014084507,0.0,0.7777777777777778,0.0,1.0,0.0,0.42857142857142855,1
0.0,0.0,0.056338028169014086,0.0,0.5555555555555556,0.0,1.0,0.5,0.42857142857142855,4
1.0,0.5,0.9577464788732394,0.0,0.8888888888888888,0.07142857142857142,1.0,0.0,0.42857142857142855,4
0.0,0.5,0.4507042253521127,0.5,0.3333333333333333,0.07142857142857142,1.0,0.125,0.42857142857142855,2
1.0,0.5,0.7746478873239436,0.0,0.7777777777777778,0.07142857142857142,0.5,1.0,0.42857142857142855,2
1.0,0.0,0.971830985915493,1.0,0.7777777777777778,0.07142857142857142,1.0,0.125,0.42857142857142855,1
1.0,0.5,0.43661971830985913,0.5,0.0,0.0,0.0,0.375,0.7142857142857143,3
1.0,0.5,0.39436619718309857,0.5,0.4444444444444444,0.07142857142857142,0.5,0.5,0.7142857142857143,3
1.0,0.5,0.7746478873239436,0.0,0.4444444444444444,0.0,0.5,0.125,0.7142857142857143,2
0.0,0.5,0.971830985915493,0.5,0.7777777777777778,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.49295774647887325,0.0,0.4444444444444444,0.14285714285714285,0.5,0.375,0.42857142857142855,2
1.0,0.5,0.9295774647887324,0.5,0.7777777777777778,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.4084507042253521,0.5,0.4444444444444444,0.21428571428571427,0.5,0.25,0.7142857142857143,3
1.0,0.5,0.5774647887323944,0.0,0.4444444444444444,0.07142857142857142,0.5,0.375,0.7142857142857143,2
1.0,0.5,0.9014084507042254,0.0,0.7777777777777778,0.07142857142857142,1.0,0.0,0.7142857142857143,4
0.0,0.5,0.7464788732394366,0.5,0.7777777777777778,0.0,0.5,0.125,0.7142857142857143,2
1.0,0.5,0.29577464788732394,0.5,0.0,0.6428571428571429,0.0,0.125,0.14285714285714285,3
0.0,0.0,0.09859154929577464,0.0,0.1111111111111111,0.0,1.0,0.125,0.7142857142857143,4
1.0,0.5,0.6901408450704225,0.5,0.4444444444444444,0.07142857142857142,0.5,0.125,0.7142857142857143,3
0.0,0.5,0.9154929577464789,0.5,0.7777777777777778,0.9285714285714286,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.43661971830985913,0.0,0.4444444444444444,0.0,0.5,0.375,0.7142857142857143,2
0.0,0.5,0.971830985915493,0.0,0.7777777777777778,0.0,0.5,0.125,0.7142857142857143,1
1.0,0.5,0.7183098591549296,0.0,0.7777777777777778,0.07142857142857142,0.0,0.125,0.7142857142857143,2
1.0,0.5,0.30985915492957744,0.5,0.3333333333333333,0.6428571428571429,0.0,0.125,0.7142857142857143,3
1.0,0.5,0.971830985915493,0.5,0.7777777777777778,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.704225352112676,0.5,0.5555555555555556,0.0,0.0,0.25,0.7142857142857143,3
1.0,0.5,0.6901408450704225,0.5,0.0,0.0,0.5,0.5,0.7142857142857143,3
1.0,0.5,0.8732394366197183,0.5,0.7777777777777778,0.07142857142857142,1.0,0.0,0.7142857142857143,1
1.0,0.5,0.6619718309859155,0.5,0.7777777777777778,0.07142857142857142,1.0,0.0,0.2857142857142857,1
1.0,0.0,0.15492957746478872,0.5,0.1111111111111111,0.0,1.0,0.375,0.7142857142857143,4
1.0,0.5,0.7605633802816901,0.5,0.4444444444444444,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.5492957746478874,0.5,0.1111111111111111,0.0,1.0,0.0,0.7142857142857143,2
1.0,0.5,0.4084507042253521,0.5,0.4444444444444444,0.07142857142857142,0.5,0.375,0.7142857142857143,3
1.0,0.5,0.29577464788732394,0.0,0.3333333333333333,0.07142857142857142,0.0,0.125,0.7142857142857143,2
1.0,0.5,0.6197183098591549,0.5,0.0,0.0,0.5,0.125,0.7142857142857143,3
0.0,0.5,0.8873239436619719,0.5,0.7777777777777778,0.07142857142857142,1.0,0.0,0.7142857142857143,2
1.0,0.5,0.6619718309859155,0.0,0.4444444444444444,0.5714285714285714,0.0,0.125,0.7142857142857143,3
0.0,0.5,0.30985915492957744,0.5,0.0,0.5714285714285714,0.0,0.125,0.7142857142857143,3
0.0,0.5,0.9577464788732394,0.0,0.7777777777777778,0.0,0.5,0.125,0.7142857142857143,1
1.0,0.5,0.6901408450704225,0.5,0.7777777777777778,0.0,0.5,0.125,0.42857142857142855,2
0.0,0.5,0.38028169014084506,0.5,0.0,0.0,0.0,0.5,0.7142857142857143,3
0.0,0.0,0.1267605633802817,0.5,0.5555555555555556,0.07142857142857142,1.0,0.375,0.7142857142857143,4
0.0,0.0,0.19718309859154928,0.5,0.0,0.5,1.0,0.0,0.2857142857142857,1
0.0,0.5,0.323943661971831,0.5,0.0,0.21428571428571427,0.0,0.125,0.7142857142857143,3
0.0,0.5,0.1267605633802817,0.5,0.5555555555555556,0.42857142857142855,0.0,0.125,0.7142857142857143,2
0.0,0.5,0.5633802816901409,0.0,0.0,0.0,0.0,0.25,0.7142857142857143,2
0.0,0.5,0.6056338028169014,0.5,0.3333333333333333,0.07142857142857142,0.0,0.5,0.7142857142857143,3
1.0,0.5,0.4788732394366197,0.5,0.0,0.0,0.0,0.125,0.7142857142857143,3
1.0,0.0,0.09859154929577464,0.5,0.1111111111111111,0.5714285714285714,1.0,0.0,0.7142857142857143,1
1.0,0.0,0.2112676056338028,0.5,0.5555555555555556,0.14285714285714285,1.0,0.25,0.7142857142857143,4
1.0,0.0,0.2676056338028169,0.5,0.3333333333333333,0.07142857142857142,1.0,0.0,0.7142857142857143,1
1.0,0.5,0.28169014084507044,0.5,0.0,0.07142857142857142,0.0,0.125,0.7142857142857143,3
1.0,0.5,0.8873239436619719,0.5,0.7777777777777778,0.0,1.0,0.0,0.7142857142857143,1
1.0,0.5,0.6056338028169014,0.5,0.4444444444444444,0.0,0.5,0.25,0.7142857142857143,3
1.0,0.0,0.028169014084507043,0.0,0.5555555555555556,0.0,1.0,0.25,0.7142857142857143,4
0.0,0.5,0.4225352112676056,0.5,0.0,0.5714285714285714,0.5,0.375,0.7142857142857143,3
0.0,0.5,0.352112676056338,0.5,0.0,0.5714285714285714,0.0,0.125,0.7142857142857143,3
0.0,0.0,0.056338028169014086,0.0,0.6666666666666666,0.0,1.0,0.375,0.7142857142857143,4
0.0,0.5,0.6338028169014085,0.5,0.0,0.07142857142857142,0.0,0.375,0.7142857142857143,3
0.0,0.0,0.09859154929577464,0.5,0.5555555555555556,0.5714285714285714,1.0,0.0,0.42857142857142855,4
0.0,0.0,0.7746478873239436,0.5,0.7777777777777778,0.07142857142857142,1.0,0.0,0.7142857142857143,4
0.0,0.5,0.352112676056338,0.0,0.0,0.2857142857142857,0.0,0.375,0.0,2
0.0,0.5,0.29577464788732394,0.0,0.1111111111111111,0.07142857142857142,0.0,0.375,0.42857142857142855,2
0.0,0.5,0.43661971830985913,0.5,0.0,0.0,0.0,0.375,0.7142857142857143,3
0.0,0.5,0.9154929577464789,0.5,0.7777777777777778,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.0,0.056338028169014086,0.0,0.5555555555555556,0.6428571428571429,1.0,0.625,0.14285714285714285,4
0.0,0.0,0.18309859154929578,0.5,0.0,0.14285714285714285,1.0,0.125,0.42857142857142855,1
0.0,0.5,0.5915492957746479,0.5,0.0,0.07142857142857142,0.5,0.375,0.7142857142857143,3
1.0,0.5,0.3380281690140845,0.5,0.3333333333333333,0.07142857142857142,0.0,0.375,0.2857142857142857,2
1.0,0.0,0.09859154929577464,0.0,0.3333333333333333,0.5,1.0,0.375,0.7142857142857143,4
1.0,0.0,0.15492957746478872,0.5,0.5555555555555556,0.21428571428571427,1.0,0.25,0.7142857142857143,4
1.0,0.5,0.15492957746478872,0.5,0.5555555555555556,0.07142857142857142,1.0,0.125,0.7142857142857143,4
1.0,0.5,0.29577464788732394,0.5,0.3333333333333333,0.14285714285714285,0.0,0.125,0.7142857142857143,2
1.0,0.5,0.2112676056338028,0.0,0.2222222222222222,1.0,1.0,0.0,0.7142857142857143,1
1.0,0.5,0.23943661971830985,0.5,0.4444444444444444,0.6428571428571429,0.5,0.375,0.7142857142857143,3
1.0,0.5,0.28169014084507044,0.0,0.3333333333333333,0.14285714285714285,1.0,0.25,0.7142857142857143,1
1.0,0.5,0.5774647887323944,0.5,0.0,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.6901408450704225,0.0,0.0,0.07142857142857142,0.0,0.125,0.7142857142857143,3
1.0,0.5,0.38028169014084506,0.5,0.0,0.07142857142857142,1.0,0.0,0.7142857142857143,3
1.0,0.0,0.014084507042253521,0.0,0.5555555555555556,0.35714285714285715,1.0,0.375,0.2857142857142857,4
0.0,0.0,0.07042253521126761,0.0,0.5555555555555556,0.0,1.0,0.375,0.7142857142857143,4
1.0,0.0,0.056338028169014086,0.0,0.5555555555555556,0.07142857142857142,1.0,0.375,0.8571428571428571,4
0.0,0.0,0.07042253521126761,0.5,0.5555555555555556,0.07142857142857142,1.0,0.375,0.0,4
1.0,0.5,0.8732394366197183,0.0,0.4444444444444444,0.0,1.0,0.0,0.7142857142857143,1
1.0,0.5,0.30985915492957744,0.0,0.2222222222222222,1.0,0.0,0.5,0.42857142857142855,1
1.0,0.0,0.2535211267605634,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,2
0.0,0.5,0.18309859154929578,0.0,0.2222222222222222,0.5714285714285714,1.0,0.375,0.7142857142857143,1
0.0,0.5,0.028169014084507043,0.0,0.2222222222222222,0.07142857142857142,1.0,0.125,0.42857142857142855,1
1.0,0.5,0.18309859154929578,0.5,0.4444444444444444,0.07142857142857142,0.5,0.125,0.7142857142857143,2
1.0,0.5,0.4507042253521127,0.5,0.4444444444444444,0.0,0.5,0.5,0.7142857142857143,3
1.0,0.5,0.6901408450704225,0.0,0.7777777777777778,0.0,1.0,0.125,0.7142857142857143,4
0.0,1.0,0.352112676056338,0.5,0.1111111111111111,0.6428571428571429,0.0,0.0,0.7142857142857143,3
0.0,0.5,0.9436619718309859,0.5,0.7777777777777778,0.35714285714285715,0.5,0.25,0.7142857142857143,2
0.0,0.5,0.6619718309859155,0.5,0.0,0.07142857142857142,0.0,0.25,0.14285714285714285,3
1.0,0.5,0.7464788732394366,0.0,0.4444444444444444,0.07142857142857142,0.0,0.375,0.14285714285714285,2
0.0,0.0,0.028169014084507043,0.0,0.5555555555555556,0.07142857142857142,1.0,0.625,0.42857142857142855,4
1.0,0.0,0.028169014084507043,0.0,0.5555555555555556,0.0,1.0,0.5,0.7142857142857143,4
0.0,0.5,0.2676056338028169,0.5,0.0,0.2857142857142857,1.0,0.125,0.8571428571428571,2
1.0,0.5,0.5774647887323944,0.0,0.3333333333333333,0.07142857142857142,0.0,0.125,0.8571428571428571,2
0.0,0.0,0.15492957746478872,0.5,0.0,0.21428571428571427,1.0,0.375,0.14285714285714285,1
1.0,0.5,0.9436619718309859,0.5,0.4444444444444444,0.0,0.5,0.125,0.7142857142857143,3
0.0,0.5,0.7605633802816901,0.5,0.7777777777777778,0.07142857142857142,0.5,0.125,0.7142857142857143,2
0.0,0.5,0.38028169014084506,0.5,0.0,0.6428571428571429,0.0,0.125,0.7142857142857143,3
1.0,0.5,0.5774647887323944,0.5,0.3333333333333333,0.07142857142857142,0.0,0.375,0.7142857142857143,3
1.0,0.0,0.014084507042253521,0.0,0.1111111111111111,0.0,1.0,0.5,0.14285714285714285,4
0.0,0.5,0.4084507042253521,0.5,0.0,0.0,0.0,0.25,0.7142857142857143,3
0.0,0.5,0.7746478873239436,0.5,0.0,0.0,0.5,0.125,0.7142857142857143,3
0.0,0.5,0.3380281690140845,0.0,0.0,0.07142857142857142,1.0,0.0,0.7142857142857143,1
0.0,0.0,0.2676056338028169,0.5,0.1111111111111111,0.5,1.0,0.5,0.14285714285714285,1
0.0,0.0,0.28169014084507044,0.5,0.0,0.5714285714285714,1.0,0.0,0.7142857142857143,2
0.0,0.0,0.323943661971831,0.5,0.0,0.07142857142857142,1.0,0.0,0.7142857142857143,1
0.0,0.0,0.30985915492957744,0.5,0.3333333333333333,0.0,1.0,0.0,0.7142857142857143,1
0.0,0.5,0.16901408450704225,0.5,0.3333333333333333,0.0,1.0,0.375,0.7142857142857143,1
1.0,0.5,0.5352112676056338,0.5,0.0,0.0,0.5,0.125,0.7142857142857143,3
0.0,0.5,0.6619718309859155,0.5,0.7777777777777778,0.07142857142857142,0.5,0.125,0.7142857142857143,3
1.0,0.5,0.23943661971830985,0.5,0.0,0.35714285714285715,0.0,0.125,0.7142857142857143,3
0.0,0.5,0.2676056338028169,0.0,0.2222222222222222,0.0,0.0,0.5,0.42857142857142855,2
1.0,0.0,0.2535211267605634,0.5,0.3333333333333333,0.0,1.0,0.0,0.42857142857142855,1
0.0,1.0,0.11267605633802817,0.5,0.6666666666666666,0.07142857142857142,0.5,0.375,0.14285714285714285,1
1.0,0.0,0.16901408450704225,0.0,0.5555555555555556,0.0,1.0,0.375,0.5714285714285714,4
1.0,0.0,0.16901408450704225,0.0,0.0,0.0,1.0,0.25,0.7142857142857143,4
1.0,0.5,0.39436619718309857,0.5,0.3333333333333333,0.07142857142857142,0.0,0.375,0.8571428571428571,3
0.0,0.0,0.28169014084507044,0.5,0.2222222222222222,0.07142857142857142,1.0,0.0,0.42857142857142855,1
0.0,0.0,0.18309859154929578,0.5,0.0,0.35714285714285715,1.0,0.0,0.7142857142857143,2
1.0,0.5,0.38028169014084506,0.5,0.4444444444444444,0.2857142857142857,0.5,0.5,0.7142857142857143,3
1.0,0.5,0.5211267605633803,0.0,0.2222222222222222,0.07142857142857142,1.0,0.5,0.7142857142857143,1
